id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
34740,-1.508625444762338,3,1,-1.1941435673214855,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
46495,-1.1432432677668505,6,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26531,-0.120173172179485,3,11,-0.4170737007066847,4,0,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
12610,-0.8509375261704603,3,14,1.9141358991377178,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27761,2.656731372986221,3,0,-1.582678500628886,6,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
31530,-0.2663260429776801,3,11,-0.4170737007066847,0,11,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
33023,-1.2163197031659478,3,9,1.137066032522917,4,4,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
42915,-1.2163197031659478,3,15,-0.028538767399284314,4,6,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31609,-0.120173172179485,3,15,-0.028538767399284314,5,7,2,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16052,0.6105911818114903,3,11,-0.4170737007066847,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
35189,-0.7778610907713628,3,8,0.3599961659081161,4,3,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.4067208553031216,38,-0.13270157982888786
39937,-0.7778610907713628,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
2105,-1.4355490093632406,6,15,-0.028538767399284314,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23367,-0.7778610907713628,3,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.12767721761925668,38,-0.13270157982888786
26645,-1.4355490093632406,3,11,-0.4170737007066847,4,6,3,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
2008,1.122126229605173,3,15,-0.028538767399284314,5,3,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10116,1.122126229605173,5,12,1.5256009658303173,0,11,1,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
1708,-1.5817018801614355,3,0,-1.582678500628886,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.9720254084850506,38,-0.13270157982888786
7482,-0.120173172179485,3,6,-1.9712134339362863,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.9720254084850506,38,-0.13270157982888786
11397,1.560584841999758,4,12,1.5256009658303173,6,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
7361,1.7798141481970506,3,11,-0.4170737007066847,0,0,2,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17516,0.025979698618710054,4,11,-0.4170737007066847,0,2,4,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
31744,-1.1432432677668505,3,15,-0.028538767399284314,4,2,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33754,-0.19324960757858253,1,9,1.137066032522917,0,9,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3924,0.9759733588069779,3,12,1.5256009658303173,0,9,4,4,0,-0.14456869573767955,6.09606227497981,-0.03383836900415156,38,-0.4654421046210751
2345,0.025979698618710054,3,11,-0.4170737007066847,5,0,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20444,-0.8509375261704603,3,15,-0.028538767399284314,4,7,1,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
18464,-0.7778610907713628,1,12,1.5256009658303173,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44894,-1.362472573964143,3,1,-1.1941435673214855,4,5,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
32267,0.3913618756141977,4,9,1.137066032522917,2,3,0,4,1,12.959163208277996,-0.21680688423875763,0.36995059755436904,38,12.9311852433725
27553,-1.508625444762338,3,15,-0.028538767399284314,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
19905,-0.9240139615695578,3,15,-0.028538767399284314,4,13,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40044,-1.5817018801614355,3,1,-1.1941435673214855,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
34108,1.4875084066006605,3,5,-2.3597483672436868,2,7,5,4,0,-0.14456869573767955,-0.21680688423875763,4.7308714363863915,38,-0.13270157982888786
31425,2.656731372986221,3,10,2.302670832445118,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35120,-1.2163197031659478,3,11,-0.4170737007066847,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
11853,0.1721325694169051,3,9,1.137066032522917,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
13063,1.7798141481970506,5,5,-2.3597483672436868,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
23255,0.24520900481600263,3,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,0.935255150736298,38,-0.13270157982888786
10971,0.025979698618710054,4,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
12733,-0.41247891377587514,1,11,-0.4170737007066847,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-2.6180877549786836,38,-0.13270157982888786
3862,1.6336612773988557,1,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
8808,-1.070166832367753,3,15,-0.028538767399284314,4,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
28701,-0.7047846553722652,3,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
4648,-0.5586317845740701,6,15,-0.028538767399284314,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.27611174893926393,38,-0.13270157982888786
37280,1.9259670189952458,4,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
36295,0.1721325694169051,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,4.497396940195367,-0.03383836900415156,38,-0.38117919198229977
2458,0.8298204880087828,3,4,-2.7482833005510874,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
18400,1.9259670189952458,3,9,1.137066032522917,6,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30730,-0.7778610907713628,3,15,-0.028538767399284314,2,3,0,4,1,-0.14456869573767955,4.363555191236669,0.7737395641128897,38,-0.3741246225520767
3126,1.7067377127979533,3,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
38633,-0.7778610907713628,3,11,-0.4170737007066847,4,10,4,0,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
12816,-0.6317082199731677,3,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
25014,-0.3394024783767776,5,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
48497,-0.120173172179485,3,6,-1.9712134339362863,4,8,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,7,-0.13270157982888786
22048,-0.5586317845740701,3,12,1.5256009658303173,4,9,1,4,0,1.7009793611044564,-0.21680688423875763,0.7737395641128897,38,1.707234639712991
16477,-1.2163197031659478,3,8,0.3599961659081161,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-2.295056581731867,38,-0.13270157982888786
2572,-0.7047846553722652,3,1,-1.1941435673214855,4,6,3,4,1,-0.14456869573767955,-0.21680688423875763,0.12767721761925668,38,-0.13270157982888786
24133,-0.6317082199731677,4,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.935255150736298,38,-0.13270157982888786
2287,-0.41247891377587514,3,15,-0.028538767399284314,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
9452,-1.1432432677668505,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30648,0.8298204880087828,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,4.497396940195367,0.7737395641128897,38,-0.38117919198229977
3610,-0.5586317845740701,3,3,-3.1368182338584876,2,6,0,4,1,-0.14456869573767955,4.844394067125323,-0.03383836900415156,25,-0.39946881643102616
4194,1.560584841999758,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.45070839086607317,38,-0.13270157982888786
40201,-0.7047846553722652,3,14,1.9141358991377178,2,9,0,4,1,0.8117512218165599,-0.21680688423875763,0.6122239774894814,38,0.8207104146482942
14512,-1.1432432677668505,3,9,1.137066032522917,4,0,3,4,0,0.14030928463542494,-0.21680688423875763,-0.03383836900415156,38,0.15131015982490684
12629,0.7567440526096854,3,11,-0.4170737007066847,5,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10830,-1.5817018801614355,3,2,-0.8056086340140851,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
33947,0.09905613401780758,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
16648,0.5375147464123927,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
674,0.6836676172105878,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34895,-1.2163197031659478,3,15,-0.028538767399284314,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-2.7796033416020918,38,-0.13270157982888786
11063,-1.508625444762338,3,15,-0.028538767399284314,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,38,-0.13270157982888786
22123,1.6336612773988557,3,0,-1.582678500628886,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
43738,1.122126229605173,3,11,-0.4170737007066847,2,11,0,4,1,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
29000,-1.1432432677668505,3,7,0.7485310992155165,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31527,-1.070166832367753,3,8,0.3599961659081161,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44366,-1.2163197031659478,3,11,-0.4170737007066847,4,0,3,1,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47806,0.025979698618710054,3,4,-2.7482833005510874,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
41067,-1.508625444762338,1,2,-0.8056086340140851,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
17556,0.24520900481600263,3,9,1.137066032522917,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
30439,-1.362472573964143,3,15,-0.028538767399284314,4,11,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
15985,-0.04709673678038748,3,1,-1.1941435673214855,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,0.2891928042426649,38,-0.13270157982888786
43720,0.09905613401780758,3,15,-0.028538767399284314,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
31485,0.9759733588069779,3,10,2.302670832445118,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23658,-0.5586317845740701,3,6,-1.9712134339362863,4,2,1,3,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
25649,-0.7778610907713628,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
45742,2.072119889793441,3,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.56823644192653,38,-0.13270157982888786
34238,1.1952026650042704,6,15,-0.028538767399284314,2,7,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17307,-0.5586317845740701,3,9,1.137066032522917,4,9,4,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
19396,0.6836676172105878,3,11,-0.4170737007066847,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
25796,-0.7047846553722652,6,7,0.7485310992155165,4,9,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
32122,0.025979698618710054,3,8,0.3599961659081161,4,6,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
40249,1.7067377127979533,3,15,-0.028538767399284314,2,9,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
47852,-0.4855553491749727,6,9,1.137066032522917,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
29464,-1.4355490093632406,5,15,-0.028538767399284314,4,4,3,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
36555,0.3913618756141977,1,11,-0.4170737007066847,2,7,5,2,0,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,22,-0.13270157982888786
19528,-0.120173172179485,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
8640,0.5375147464123927,1,11,-0.4170737007066847,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
40179,-0.4855553491749727,3,15,-0.028538767399284314,4,7,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
29072,3.0221135499817087,5,5,-2.3597483672436868,4,4,4,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
31376,1.1952026650042704,3,11,-0.4170737007066847,0,11,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
8,-1.2893961385650454,3,1,-1.1941435673214855,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
8436,-0.19324960757858253,3,11,-0.4170737007066847,0,3,4,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
4096,-0.9970903969686553,3,9,1.137066032522917,4,12,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26921,0.6105911818114903,3,9,1.137066032522917,2,0,0,1,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7679,-0.7778610907713628,3,8,0.3599961659081161,0,12,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23211,1.268279100403368,3,15,-0.028538767399284314,0,7,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
23423,0.8298204880087828,3,7,0.7485310992155165,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33926,-0.04709673678038748,5,6,-1.9712134339362863,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7235,-1.362472573964143,3,11,-0.4170737007066847,2,0,0,4,1,0.35088836212373176,-0.21680688423875763,0.7737395641128897,38,0.36124892046135954
26983,-0.3394024783767776,4,12,1.5256009658303173,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
22931,-0.19324960757858253,5,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,19,-0.13270157982888786
28668,-0.41247891377587514,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31024,0.3913618756141977,3,9,1.137066032522917,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1963,-0.9240139615695578,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
33249,-0.19324960757858253,3,11,-0.4170737007066847,2,2,0,4,1,0.26204417137259794,-0.21680688423875763,-0.03383836900415156,38,0.2726748820596701
21825,2.2913491959907333,3,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6484,-1.1432432677668505,3,9,1.137066032522917,4,11,4,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
34795,-0.19324960757858253,6,11,-0.4170737007066847,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
14596,-1.362472573964143,3,15,-0.028538767399284314,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.7297520285499381,38,-0.13270157982888786
38974,0.3182854402151002,0,11,-0.4170737007066847,4,0,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34707,-0.41247891377587514,3,7,0.7485310992155165,2,11,0,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,23,-0.13270157982888786
15453,-0.6317082199731677,3,1,-1.1941435673214855,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
38351,-1.2163197031659478,3,11,-0.4170737007066847,4,7,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43383,0.025979698618710054,3,15,-0.028538767399284314,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23966,1.3413555358024656,0,9,1.137066032522917,2,12,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
5101,0.3182854402151002,6,15,-0.028538767399284314,0,3,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27467,0.5375147464123927,3,9,1.137066032522917,2,9,0,4,1,0.8628562872928759,-0.21680688423875763,0.36995059755436904,38,0.8716600827554607
