id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
14750,45,Private,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,41,United-States
43484,27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
28054,32,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,Jamaica
28952,46,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43073,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
19019,36,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
18529,34,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
47262,64,Self-emp-not-inc,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
2908,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States
6966,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
37808,26,Private,5th-6th,3,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,Dominican-Republic
5678,55,Private,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,Philippines
13155,25,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
6651,35,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
34740,18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
46495,23,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26531,37,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
12610,27,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27761,75,Private,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States
31530,35,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
33023,22,Private,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
42915,22,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
31609,37,Private,Some-college,10,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States
16052,47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
35189,28,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States
39937,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
2105,19,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
23367,28,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
26645,19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
2008,54,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
10116,54,Self-emp-not-inc,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
1708,17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
7482,37,Private,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States
11397,60,Self-emp-inc,Masters,14,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
7361,63,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
17516,39,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States
31744,23,Private,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
33754,36,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
3924,52,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States
2345,39,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
20444,27,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States
18464,28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
44894,20,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
32267,44,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,45,United-States
27553,18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
19905,26,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
40044,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
34108,59,Private,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States
31425,75,,Doctorate,16,Never-married,,Not-in-family,White,Male,0,0,40,United-States
35120,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
11853,41,,Bachelors,13,Married-civ-spouse,,Wife,White,Female,0,0,30,United-States
13063,63,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
23255,42,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,52,United-States
10971,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
12733,33,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States
3862,61,Local-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
8808,24,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States
28701,29,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
4648,31,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States
37280,65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36295,41,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
2458,50,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
18400,65,,Bachelors,13,Widowed,,Unmarried,White,Female,0,0,40,United-States
30730,28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-States
3126,62,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
38633,28,Private,HS-grad,9,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
12816,30,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
25014,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48497,37,Private,9th,5,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,El-Salvador
22048,31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States
16477,22,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
2572,29,Private,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42,United-States
24133,30,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
2287,33,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
9452,23,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30648,50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
3610,31,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2042,40,Mexico
4194,60,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States
40201,29,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,48,United-States
14512,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States
12629,49,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
10830,17,Private,12th,8,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
33947,40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
16648,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
674,48,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
34895,22,,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,6,United-States
11063,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States
22123,61,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
43738,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
29000,23,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
31527,24,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
44366,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
47806,39,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
41067,18,Local-gov,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
17556,42,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
30439,20,Private,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States
15985,38,Private,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States
43720,40,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
31485,52,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
23658,31,Private,9th,5,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,45,United-States
25649,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
45742,67,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,21,United-States
34238,55,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
17307,31,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,Male,0,0,40,United-States
19396,48,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
25796,29,State-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
32122,39,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
40249,62,,Some-college,10,Married-civ-spouse,,Husband,Black,Male,0,0,35,United-States
47852,32,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
29464,19,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
36555,44,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38,Jamaica
19528,37,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
8640,46,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
40179,32,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States
29072,80,Self-emp-not-inc,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-States
31376,55,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
8,21,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
8436,36,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States
4096,25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,
26921,47,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,
7679,28,Private,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
23211,56,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States
23423,50,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
33926,38,Self-emp-not-inc,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
7235,20,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3781,0,50,United-States
26983,34,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
22931,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran
28668,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31024,44,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
1963,26,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
33249,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
21825,70,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
6484,23,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,20,United-States
34795,36,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
14596,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
38974,43,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
34707,33,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Japan
15453,30,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38351,22,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States
43383,39,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23966,57,Federal-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
5101,43,State-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
27467,46,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States
19261,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,55,United-States
46971,19,,Some-college,10,Never-married,,Own-child,White,Female,0,0,35,United-States
21723,40,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
43248,22,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States
656,46,Private,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Female,0,625,40,United-States
3119,23,,Some-college,10,Never-married,,Own-child,White,Female,0,0,10,United-States
42996,36,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4101,0,40,United-States
22938,23,Federal-gov,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
33447,37,Private,Some-college,10,Widowed,Machine-op-inspct,Other-relative,White,Male,0,0,40,
3383,36,State-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
5458,32,Local-gov,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
28814,46,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,Trinadad&Tobago
2909,24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
1896,29,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
3489,25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
16399,49,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29038,67,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,50,United-States
34456,43,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5455,0,50,United-States
10990,27,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
44296,53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
10942,33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States
39847,20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
33272,28,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States
16471,49,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
41513,17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
37446,39,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,50,United-States
48341,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States
41044,44,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States
18674,40,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
30479,59,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
8851,40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States
25528,28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
46078,28,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
20358,34,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,30,United-States
