id,y_cls,y_prob
34734,0,0.00035120902
17243,1,0.99167776
19383,0,0.00023621148
9434,0,0.26417923
8941,0,0.00030079324
46344,1,0.47964108
45465,0,0.11168673
11563,0,0.3615209
48064,1,0.6364084
31929,0,0.29692963
41378,0,0.015072452
522,1,0.7048074
32379,0,0.0035119322
21258,1,0.7637164
8961,1,0.9910913
19677,1,0.49497718
5658,1,0.8643359
25048,0,0.00033301197
36032,0,0.00026436485
735,0,0.30894247
4242,0,0.07208643
15108,0,0.4442039
17319,1,0.48356706
43272,1,0.9852149
13756,0,0.02395782
7133,0,0.006356772
12059,0,0.2848694
22833,0,0.00061863975
24139,0,0.01393638
47208,0,0.013862352
10080,0,0.038190342
8162,1,0.6784765
44142,1,0.5341109
41757,0,0.016362853
30376,1,0.9721457
41,0,0.047643445
3030,1,0.621703
29158,0,0.007590897
41963,0,0.15316653
20478,0,0.22315155
25286,0,0.007203026
26408,1,0.647247
32759,0,0.15299469
9662,1,0.9990657
41729,0,0.00030025488
20425,0,0.034827728
43331,0,0.013620195
34495,0,0.026182985
29366,0,0.0033809799
20687,0,0.35302088
38261,0,0.20784001
34048,0,0.015473058
3947,0,0.00047678078
14303,0,0.011571803
44373,1,0.99415153
41155,0,0.008523174
15303,0,0.00056797033
34292,0,0.000528524
26025,0,0.00027215047
44231,0,0.020470433
45126,1,0.99742126
32830,1,0.61208314
44971,1,0.9921325
1046,0,0.10124421
48582,0,0.00036725047
33262,1,0.6654833
28991,0,0.0012422919
19093,0,0.0003895478
36417,0,0.0019584359
31777,0,0.005859808
48338,0,0.008255955
42047,0,0.46259505
47777,0,0.008132975
5361,1,0.59168345
17067,0,0.25214547
6770,0,0.13885215
7095,0,0.43420222
4504,0,0.1966299
2363,0,0.11708889
13947,0,0.017881645
22584,0,0.0015402884
25798,0,0.2504943
29211,0,0.04459136
27390,0,0.19510852
45754,1,0.99945956
29590,0,0.050078828
10269,1,0.8016458
45625,0,0.0137472395
9007,0,0.3284642
14578,0,0.39412597
2818,1,0.6957791
18606,0,0.42567506
25587,0,0.024569888
1584,0,0.004722713
10895,0,0.0015834573
13621,0,0.000709571
45670,0,0.018546408
23147,1,0.48356706
3620,0,0.30894247
32386,1,0.9933514
44580,0,0.00982119
10190,0,0.091176175
19045,1,0.52215403
45367,1,0.7191051
11681,0,0.38061595
20644,0,0.0006787191
29654,0,0.0074537396
71,0,0.4436419
2966,0,0.08695519
26538,0,0.01934994
29279,0,0.04934554
13817,0,0.0037497538
28727,1,0.6179615
5140,1,0.65033764
39643,0,0.43307158
43417,0,0.010899587
5343,0,0.0006859991
20723,0,0.42777544
6809,1,0.5116238
11505,0,0.104639314
410,1,0.4984841
27909,1,0.9996444
33126,1,0.50032455
1681,1,0.61571985
31800,0,0.008724962
17782,0,0.002521236
1491,0,0.34105852
31694,0,0.29177523
45909,0,0.026881883
34662,0,0.04599709
44601,0,0.37594217
8478,0,0.021828512
18591,0,0.0004135648
24646,0,0.3784742
31119,0,0.27051014
14999,0,0.0038699294
36516,0,0.048135057
29144,1,0.8741182
9187,0,0.10067982
17457,0,0.0030788775
11873,0,0.00017434971
46211,0,0.015067547
35859,0,0.007289685
47171,0,0.0022847122
4519,1,0.75024164
4731,0,0.0022440432
215,0,0.18051484
38383,0,0.008500871
23339,0,0.22610028
6167,0,0.008401115
24391,0,0.0128978025
3595,0,0.3710768
20414,0,0.453008
32776,0,0.08570974
7957,0,0.21573721
31802,1,0.6044473
46792,1,0.99102914
26889,1,0.6033792
25619,1,0.9965628
31032,0,0.35700482
34690,0,0.37484965
16905,0,0.0009911876
15816,0,0.00036932054
5200,0,0.09727466
36330,1,0.73260117
3934,0,0.027029535
15398,0,0.006752875
11360,0,0.0042170295
8371,0,0.00309004
6268,0,0.012034789
25388,0,0.17133689
5004,0,0.05322049
43686,1,0.9754136
38163,0,0.027603868
26007,0,0.023759367
47258,0,0.29447976
31138,0,0.23285736
26633,0,0.0007641281
10260,0,0.35427266
35138,1,0.68631136
21027,1,0.75863
24682,0,0.062300604
37965,0,0.0016120902
7412,0,0.0027047973
11011,0,0.022388414
34995,1,0.56189585
19275,0,0.33940023
45026,1,0.9968497
28263,0,0.018480035
5518,0,0.22337213
17202,1,0.56797475
22072,1,0.99525636
30818,0,0.2961283
4208,1,0.86169344
42273,0,0.0013130909
36156,0,0.001826834
12075,0,0.23959395
7956,0,0.34046307
4420,0,0.0012486773
7678,1,0.99919075
1830,0,0.33969298
15663,0,0.077189505
4631,0,0.009883578
15979,0,0.039015766
10193,1,0.6358792
16592,0,0.001746515
24066,1,0.511886
3819,0,0.012928825
12793,0,0.00027812348
25183,0,0.039047327
35590,1,0.5695062
24908,1,0.7876732
17399,0,0.4542398
39842,0,0.44101992
42693,0,0.33801118
32880,0,0.017234053
31619,1,0.99841094
48822,0,0.003363291
26781,0,0.06264801
3463,0,0.20997435
17640,0,0.13829824
8962,0,0.06549868
35019,1,0.71119595
42175,1,0.99779165
5479,0,0.03167284
34991,0,0.0049268897
16888,1,0.728269
19803,0,0.00032958915
38751,0,0.00026092053
24016,0,0.062293705
19367,0,0.0011694569
26038,0,0.007309401
46376,0,0.049016092
34979,1,0.6968
39583,1,0.8278383
37991,0,0.0063289097
14750,0,0.12732631
43484,0,0.117175214
28054,0,0.05010568
28952,0,0.4568911
43073,1,0.7235949
19019,1,0.5780287
18529,0,0.19973406
47262,0,0.108218476
2908,0,0.3964464
6966,1,0.5870856
37808,0,0.0013097753
5678,0,0.15591207
13155,0,0.0050449762
6651,1,0.84386694
34740,0,0.00047434986
46495,0,0.006531872
26531,0,0.022941178
12610,1,0.49513203
27761,0,0.0026762825
31530,0,0.016360205
33023,0,0.0016434524
42915,0,0.0019282273
31609,0,0.010236937
16052,0,0.16681808
35189,0,0.011897487
39937,0,0.121907316
2105,0,0.00044756688
23367,0,0.3329691
26645,0,0.0014355842
2008,0,0.107182495
10116,0,0.4511189
1708,0,0.00024749702
7482,0,0.033441544
11397,0,0.059724126
7361,0,0.024374079
17516,0,0.099719636
31744,0,0.004120284
33754,0,0.13057935
3924,1,0.8949398
2345,0,0.053633768
20444,0,0.0033022198
18464,0,0.07166606
44894,0,0.0020462214
32267,1,0.9986412
27553,0,0.00021525213
19905,0,0.016054196
40044,0,0.00024071331
34108,0,0.037601862
31425,1,0.5527897
35120,0,0.0014528898
11853,1,0.7128822
13063,0,0.309518
23255,1,0.487458
10971,1,0.843169
12733,0,0.0015469136
3862,0,0.11363728
8808,0,0.001667329
28701,0,0.25323895
4648,0,0.0043224753
37280,1,0.46982574
36295,1,0.98798496
2458,0,0.0476369
18400,0,0.15326415
30730,1,0.96245956
3126,0,0.36382085
38633,0,0.008619353
12816,0,0.28255373
25014,0,0.30396083
48497,0,0.0019728078
22048,1,0.99922717
16477,0,0.0005177996
2572,0,0.006662228
24133,1,0.67573345
2287,0,0.022030754
9452,0,0.004092355
30648,1,0.9936232
3610,0,0.0028386898
4194,1,0.7588929
40201,1,0.9984275
14512,0,0.00045960394
12629,0,0.025455512
10830,0,0.0010033571
33947,0,0.10384031
16648,1,0.6082869
674,1,0.50381464
34895,0,0.017843448
11063,0,0.00031032253
22123,0,0.22458088
43738,1,0.9991066
29000,0,0.0049919477
31527,0,0.017068814
44366,0,0.010448527
47806,0,0.09108658
41067,0,0.0023607004
17556,1,0.5284791
30439,0,0.0010047575
15985,0,0.028880179
43720,0,0.15311022
31485,1,0.87770844
23658,0,0.036653966
25649,1,0.5674834
45742,0,0.093659
34238,0,0.31243905
17307,0,0.056520663
19396,0,0.16998099
25796,0,0.036247715
32122,0,0.020810612
40249,0,0.3892291
47852,0,0.04137063
29464,0,0.0011414395
36555,0,0.40417984
19528,1,0.59927166
8640,0,0.014650963
40179,0,0.031871818
29072,0,0.005152965
31376,0,0.053708337
8,0,0.013351869
8436,0,0.10090152
4096,0,0.025507566
26921,1,0.65365314
7679,0,0.018753808
23211,0,0.019484729
23423,0,0.11579892
33926,0,0.031815775
7235,0,0.002147654
26983,1,0.81224877
22931,1,0.594301
28668,0,0.18984595
31024,1,0.48972875
1963,1,0.5059452
33249,1,0.9195924
21825,0,0.23163486
6484,0,0.0010988076
34795,0,0.42624712
14596,0,0.0002226298
38974,0,0.06859221
34707,0,0.25594714
15453,0,0.10067982
38351,0,0.002314895
43383,0,0.04295786
23966,1,0.75627226
5101,0,0.085129716
27467,1,0.9991726
19261,0,0.14598395
46971,0,0.0008070363
21723,1,0.5372692
43248,0,0.0050564995
656,0,0.028325863
3119,0,0.0006252516
42996,0,0.0022359851
22938,0,0.015735649
33447,0,0.034173746
3383,0,0.0087963585
5458,0,0.06680033
28814,0,0.013216073
2909,0,0.0039096316
1896,0,0.005885489
3489,0,0.019804742
16399,1,0.6847531
29038,1,0.990227
34456,0,0.06735105
10990,0,0.034038067
44296,1,0.90626633
10942,0,0.0031027235
39847,0,0.0022158003
33272,0,0.07633266
16471,0,0.034220196
41513,0,0.00028285646
37446,0,0.2730271
48341,0,0.000992529
41044,0,0.026756484
18674,0,0.29342058
30479,1,0.63027954
8851,0,0.326742
25528,0,0.2531111
46078,0,0.016352266
20358,0,0.17013818
183,0,0.2058894
14732,0,0.00032169407
39231,0,0.28860313
1371,0,0.4198555
46658,0,0.4134342
11539,0,0.42611918
34296,1,0.90231436
12249,1,0.9707309
9124,0,0.26065367
9255,1,0.99854064
39959,0,0.45840642
5689,0,0.014158096
8544,0,0.05835052
33295,0,0.004076796
43148,0,0.0652296
129,0,0.00030665446
45655,0,0.09218107
43813,0,0.36735246
20088,1,0.5562097
5355,0,0.0013786219
45159,1,0.4789803
21335,0,0.0060018604
33376,0,0.012952762
22368,0,0.036512986
18353,1,0.74020565
35849,1,0.62157834
18454,0,0.028845465
20680,0,0.013150571
22708,1,0.99534684
20526,0,0.0001931988
111,1,0.57759094
23157,0,0.06305366
39493,0,0.03322846
13605,0,0.0037540726
15518,0,0.049757913
23920,0,0.013994878
1558,0,0.00025074842
32725,0,0.0008679165
19381,0,0.00039316216
15885,0,0.0033070068
45951,0,0.16187373
110,0,0.015521766
37240,0,0.0078149345
9101,0,0.3427684
34210,0,0.0037224425
27027,0,0.003796538
36518,1,0.5111418
844,0,0.3107067
20697,0,0.0035796494
11488,0,0.013502868
37587,1,0.82951874
19747,1,0.9988187
10633,0,0.0033246628
12268,0,0.23088513
10464,1,0.99764246
7176,0,0.0012851965
37320,0,0.00034734266
16752,0,0.007035054
29688,1,0.5035895
40816,1,0.99647105
19108,0,0.37815917
9581,0,0.030175239
10666,0,0.011424337
20227,0,0.00025596152
27250,0,0.018320426
25116,1,0.67569876
21470,0,0.082095005
11381,1,0.9978405
2496,0,0.46258903
25638,0,0.12635836
6429,1,0.9732473
23115,1,0.5545574
10338,0,0.04539622
27873,1,0.6140031
41068,0,0.028122215
20517,1,0.8633414
3837,0,0.018230574
18239,0,0.44157
13572,0,0.0021313021
1827,0,0.024318693
14278,0,0.26121023
39162,1,0.68237776
40817,1,0.51738167
3911,0,0.017015686
37825,0,0.0008484788
23337,0,0.0316532
17760,0,0.029889384
29388,0,0.44157
6917,0,0.19501613
45546,0,0.1284916
23688,0,0.0058261706
2013,1,0.9948512
45162,0,0.028348072
743,1,0.9974814
1672,0,0.11426741
36755,1,0.9488736
12351,0,0.0047215098
42405,1,0.50783193
47554,0,0.013943537
46441,0,0.22046266
37193,0,0.005721155
48011,0,0.04654187
43651,0,0.06166331
48464,0,0.0018400074
6408,1,0.47708356
40967,0,0.21130602
220,0,0.084721446
41982,1,0.7957668
7338,0,0.10758552
3703,0,0.053291965
37378,1,0.7871384
23714,0,0.0013460014
14647,0,0.18064451
31463,0,0.10767872
2290,0,0.004478076
31412,0,0.2729091
24602,0,0.42533603
28493,0,0.083918996
39681,0,0.000620737
5564,0,0.39230883
25687,0,0.09572918
39747,1,0.6984515
24582,0,0.024940914
2343,0,0.1755832
38580,0,0.13830844
19023,0,0.0024776775
1787,1,0.5495422
40029,0,0.0119969975
27456,0,0.39225572
13040,0,0.03194275
18810,0,0.073053986
21241,1,0.9912465
45033,1,0.9953264
23410,0,0.34024134
24611,1,0.6051111
9265,0,0.009071838
42122,0,0.002126448
25266,0,0.00056967896
11662,0,0.06948962
6384,1,0.8281882
41764,0,0.03581163
20350,0,0.17581284
39233,0,0.008281614
10051,0,0.0045950525
14529,0,0.053360198
5882,0,0.0017867251
20347,1,0.9958974
41206,0,0.00022310024
3306,1,0.49315014
18924,0,0.0018810066
35833,0,0.13961323
16427,0,0.0058545712
33361,0,0.044928983
3065,0,0.22500086
44219,0,0.024879852
14418,0,0.10009924
43458,0,0.054640368
25537,0,0.10662006
6182,0,0.28082156
12408,0,0.20247933
45536,0,0.012134342
32235,0,0.011406767
26179,0,0.3716699
29429,0,0.21782137
26761,0,0.0010926786
43992,0,0.0006008378
325,0,0.006292925
11548,1,0.48356706
7541,0,0.030849624
24398,0,0.0018642154
30164,0,0.0034104653
38137,0,0.31001496
2542,1,0.61046207
32351,0,0.021868406
34142,0,0.017056266
47421,0,0.0048617898
44944,0,0.10746135
1804,0,0.0016332974
46610,0,0.014893352
10736,0,0.46561927
1107,0,0.0017596971
10566,0,0.22524944
32619,0,0.0067897066
46999,0,0.23422477
35906,0,0.063073345
32628,0,0.07093604
16955,1,0.884816
39571,1,0.8614236
45014,0,0.110317744
18447,0,0.037220236
2993,0,0.002439884
5182,1,0.99635917
32006,0,0.008549325
324,0,0.23155557
35805,1,0.7172147
20311,0,0.3095739
6803,0,0.009476099
41932,0,0.12673855
13915,0,0.1995273
34007,0,0.18292704
23069,1,0.80306304
19294,0,0.03176423
36541,0,0.012312026
30247,1,0.8463271
40585,0,0.011099338
48675,0,0.36990878
33479,1,0.66774577
30770,1,0.99453825
43635,1,0.72158116
44101,0,0.023567665
45441,0,0.0033392613
8871,1,0.5170969
46222,0,0.00050186313
20371,0,0.015524928
19355,0,0.059888925
22963,0,0.0009334886
31351,0,0.010859383
18859,1,0.62686473
12690,0,0.013040874
16650,1,0.7568169
19754,1,0.6835485
23544,1,0.997074
15522,0,0.004835074
16759,0,0.15791003
39164,1,0.48263982
951,1,0.79621845
4063,0,0.43663087
31930,0,0.023065656
3511,0,0.002528707
31438,1,0.62184745
9607,0,0.052794833
42255,0,0.0026604622
14803,0,0.37379315
2326,0,0.09604559
39781,0,0.3805767
8294,0,0.403806
28939,0,0.3177237
27839,0,0.04784571
24924,0,0.0006290957
29274,0,0.23336406
1069,0,0.03509843
17632,0,0.042246703
16954,1,0.9974687
39777,0,0.12546715
6525,0,0.035815742
36817,0,0.18562038
13589,1,0.94515574
40205,1,0.7101864
23223,0,0.012056688
14890,0,0.4062615
43138,0,0.0316532
24416,0,0.00047434986
34201,1,0.5805597
13025,0,0.00610167
7127,0,0.041413624
37325,0,0.011253227
22878,1,0.8349506
17996,0,0.0032355788
47187,1,0.90852714
28856,1,0.763379
12784,0,0.0052802972
26891,0,0.12886515
36583,0,0.03422334
3582,0,0.0011404016
35742,0,0.41784483
26754,0,0.20075206
19393,0,0.022572452
24058,0,0.0438005
23039,1,0.8317983
15028,0,0.00029220435
26879,1,0.47952724
36894,0,0.08295799
38952,0,0.07400962
31532,0,0.004571937
7893,1,0.7607833
26320,1,0.6177666
42070,0,0.43908647
43556,0,0.0009014583
15047,0,0.13608791
23025,1,0.65179324
10264,0,0.25096494
17325,0,0.008446533
18942,0,0.23179756
36339,0,0.0023520119
24958,1,0.99970907
3799,1,0.9018774
23900,0,0.056988545
23720,0,0.3725022
21297,0,0.05299996
20561,0,0.023198005
46246,0,0.04684033
46508,0,0.22644918
19303,1,0.9934503
29872,1,0.5637042
8616,0,0.029196693
33985,1,0.5697818
40678,0,0.3126714
28774,0,0.0439809
3906,0,0.0074842353
38610,0,0.061842103
24459,1,0.9039281
16936,0,0.006417322
22313,0,0.012222471
46506,0,0.036276978
7134,0,0.08494731
773,0,0.026041673
13060,0,0.09000674
20689,0,0.002506195
19809,0,0.2912004
27055,0,0.15099686
21909,0,0.004812572
28355,1,0.5929969
32418,1,0.694009
41741,0,0.41101265
22147,0,0.2123263
5346,1,0.8934768
37203,0,0.38085413
42083,0,0.2827745
26630,0,0.077171914
29162,1,0.6943524
39700,0,0.0011691388
5960,0,0.11434452
29051,0,0.15965806
3462,0,0.37328845
35028,0,0.12239712
10215,1,0.9354707
9234,0,0.27784583
24132,0,0.010273798
33010,0,0.044450447
28317,0,0.07802599
3800,0,0.017186854
37108,0,0.003483479
44697,0,0.0610129
3432,1,0.49694213
35343,0,0.006736535
22719,1,0.5129107
39496,0,0.39649537
36729,0,0.017812688
46789,0,0.09655436
3945,1,0.995802
13609,0,0.0065789428
31046,0,0.37876657
20291,1,0.57995766
28168,0,0.3387222
17984,0,0.0023745245
18296,0,0.0063696187
24872,1,0.71632165
47663,0,0.006935642
28421,1,0.5964029
25425,0,0.00037897934
30219,1,0.8938141
34374,0,0.3228357
44609,1,0.6696678
3232,0,0.39263532
12663,0,0.015481583
22139,1,0.74185544
16824,1,0.49694213
25604,0,0.01825415
20316,0,0.043744866
25325,0,0.19300911
16972,0,0.16365357
21179,1,0.5681577
42487,0,0.06281845
201,1,0.78723013
43100,0,0.069492765
29776,0,0.00059560343
16751,0,0.14502154
30266,0,0.14797871
28681,0,0.0013116272
16153,1,0.78059906
7991,0,0.04243351
8043,0,0.0073275147
2745,0,0.036038727
33613,0,0.3452652
47797,0,0.06578832
28064,0,0.18492864
29262,0,0.07154599
25163,1,0.9900619
5502,1,0.94428355
39900,0,0.0015969155
29748,0,0.06874095
25825,0,0.024075659
9254,0,0.013564956
3756,0,0.0060854773
20028,0,0.028959999
29199,0,0.09465336
33331,1,0.9989654
29157,0,0.27857742
6632,0,0.0009404003
17314,0,0.011262213
26160,1,0.64418983
10521,1,0.9916631
37797,0,0.40358317
4297,0,0.02193999
36287,0,0.20905142
37144,1,0.7270688
7183,1,0.98884237
8845,0,0.008561006
4751,0,0.04032679
5254,1,0.7673675
40105,0,0.005172842
17456,1,0.99281764
32457,0,0.00043911024
31956,0,0.001225829
39478,1,0.5252821
1609,0,0.00088017085
33544,0,0.00079328375
18873,0,0.13371748
17681,0,0.040474918
48369,0,0.27052984
31990,0,0.41020027
28594,0,0.00044196792
47580,0,0.46262637
4557,1,0.54575986
36918,0,0.018684005
44714,0,0.0012676995
17618,1,0.9964199
19413,1,0.9990114
46605,0,0.38245413
31948,1,0.9996927
30947,0,0.0006084209
2306,0,0.21750523
858,0,0.0346906
45531,0,0.0046787993
15385,0,0.00317053
37077,0,0.033323634
16626,0,0.051291108
43724,0,0.008607833
822,0,0.1558005
8395,0,0.38330156
41707,0,0.0009911876
8870,0,0.3641948
10330,0,0.19928873
586,0,0.05712016
5534,0,0.00034875734
12141,1,0.9977059
36910,0,0.00023867183
32045,0,0.43949515
48075,0,0.004889745
1398,1,0.99708986
29583,0,0.002036991
1878,1,0.9882068
27171,0,0.045364402
16050,0,0.0275214
30915,1,0.8081733
19206,0,0.002521236
26004,0,0.010935285
44047,1,0.97637534
6426,0,0.009424869
7295,0,0.05474169
47257,1,0.71091783
43933,0,0.000791587
37914,0,0.41322955
45364,0,0.022543292
6606,0,0.33472422
21799,0,0.016237691
20286,0,0.002563991
41970,0,0.014210678
4348,0,0.06869301
36517,0,0.008227872
968,0,0.19082095
45350,0,0.0034336809
35879,1,0.53408426
748,0,0.0034724341
6162,0,0.19960515
33647,0,0.0002676139
13469,0,0.01963912
25579,1,0.9966627
26822,0,0.40408167
45268,0,0.0041174344
26074,1,0.9997191
45109,0,0.03821106
19346,0,0.020677723
31442,0,0.005512423
34961,1,0.99283147
17737,0,0.0040291813
33304,1,0.54218507
33555,0,0.054632615
2602,0,0.2842551
44648,0,0.018515183
18275,0,0.031701583
20001,0,0.003171644
11210,1,0.9992673
25743,1,0.48918003
5271,0,0.0017264311
4284,0,0.45598537
36441,1,0.6569602
32241,0,0.016049225
36001,0,0.4130126
17090,1,0.55050683
39476,1,0.9975909
3699,0,0.031352513
33323,0,0.0885609
14284,0,0.048928615
45934,0,0.20905142
6759,0,0.021289527
39727,0,0.00035833276
4904,0,0.061863877
6694,1,0.9179292
48425,1,0.99924076
4476,0,0.023805413
21157,0,0.33610886
12557,1,0.99183637
36616,1,0.98918486
9302,1,0.795728
6936,0,0.27351615
37817,0,0.0010163506
42012,0,0.025150815
13311,0,0.04497657
15412,0,0.08942604
28074,0,0.0008680976
25245,0,0.23249708
37583,1,0.97991425
37275,0,0.0012461798
21956,0,0.23195828
18480,0,0.0007573857
14055,1,0.48567626
11987,1,0.48923197
483,0,0.1156047
15937,1,0.7752091
11098,0,0.2388131
3076,0,0.018136065
36695,0,0.046206422
9171,1,0.81934476
47724,0,0.12085977
34409,0,0.092289075
10631,0,0.21161845
7688,0,0.002106979
37401,0,0.052824
28047,0,0.36520186
45002,0,0.44957948
30193,0,0.12702951
3564,0,0.28491077
38946,0,0.0043567196
1481,0,0.40007272
37883,0,0.2823427
34203,0,0.00059660454
3767,0,0.011142863
15622,1,0.48365718
15034,1,0.99966216
2030,1,0.9835617
15233,0,0.10674157
47827,0,0.16286536
19650,0,0.015731217
43423,1,0.53708535
20334,0,0.0005482111
8940,1,0.8431652
27812,0,0.07284922
7832,0,0.013368506
14279,0,0.002487727
11193,1,0.5765402
8593,0,0.028157698
21661,0,0.1714387
10928,0,0.028384147
42174,0,0.0014528898
39610,0,0.0018465372
30834,1,0.5854306
24320,1,0.49011108
11730,0,0.24273598
24111,1,0.8010351
45141,0,0.0553422
47451,0,0.16095325
21031,0,0.0035216862
2628,0,0.46266094
37960,0,0.0006866627
11071,1,0.5732721
25816,0,0.016392104
13173,0,0.0014367658
28105,0,0.001358194
26458,1,0.99483734
40920,1,0.7687662
5166,0,0.0353069
11635,0,0.016680988
15648,0,0.008164793
1254,0,0.0451225
725,0,0.00058031484
3634,0,0.0020194289
45424,0,0.002620693
18493,0,0.0022964398
3856,0,0.4430471
38296,1,0.66551036
14546,0,0.054145224
31903,1,0.8907988
48138,0,0.04137773
15023,0,0.09269935
35433,0,0.0017938236
42514,0,0.12870626
26372,0,0.33779463
47346,0,0.069046445
9805,0,0.0051712426
44484,0,0.42809784
22155,0,0.00053843885
41762,1,0.9997043
24425,1,0.8025569
23102,0,0.004225227
32026,0,0.00055425084
35062,0,0.0674096
32655,0,0.0011487516
13465,0,0.17750534
46775,0,0.029249227
3662,0,0.3433456
14164,1,0.48356706
29212,0,0.00979201
20860,1,0.59394604
48403,0,0.0058459355
23745,0,0.18923561
34890,0,0.05216859
36281,0,0.0016878679
16777,0,0.00039914346
12373,0,0.08858956
47889,0,0.00024002166
16689,1,0.8633414
43970,0,0.051737595
15542,1,0.62535983
14493,0,0.012936434
30907,1,0.65845454
25515,0,0.004294086
16324,0,0.035636574
37359,0,0.035399266
8676,1,0.79251033
8225,0,0.002462773
34162,0,0.032777045
4238,0,0.0009994374
22676,1,0.6433924
39024,0,0.00023204036
3786,0,0.33009723
12640,1,0.85162365
14559,0,0.12706241
4829,0,0.004858589
13168,1,0.6156413
32658,0,0.027289322
25917,0,0.0004690161
3357,0,0.11433622
21362,0,0.155092
8242,0,0.023307426
29293,0,0.023316458
38018,0,0.0043729367
14793,0,0.01422829
25874,0,0.023436466
2663,0,0.438092
11762,0,0.0027510147
6066,0,0.10249628
5103,1,0.8775644
20993,0,0.08452031
12636,0,0.0012133273
4996,0,0.0008051268
27977,0,0.023562377
42005,0,0.07528521
2790,1,0.75181365
36895,0,0.018852286
6233,1,0.9924971
35565,1,0.54332477
42543,0,0.24764194
44687,0,0.29034758
39481,1,0.8231535
29660,0,0.048926882
3549,1,0.5409063
32932,0,0.09645441
6083,0,0.22669254
34024,0,0.3741033
2339,0,0.0021205714
10870,0,0.05650686
23652,1,0.8294687
20941,1,0.90187025
14767,1,0.6786801
14077,0,0.45666704
19958,0,0.08154439
25585,1,0.79018
10553,0,0.086219564
28957,0,0.018252324
39438,0,0.34756413
28300,0,0.0002976629
19710,0,0.014156067
36563,0,0.029031334
37543,0,0.4036913
18509,0,0.009473678
29637,0,0.0050893095
36280,1,0.79880977
43596,0,0.04642567
